name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wfx+N233+E45,7.38868,7.4593906,0.07071066,15.99153,16.701952,0.71042156
vby+N290+E160,8.88634,8.462563,0.42377758,10.50129,10.052662,0.44862843
vbe+N172+E50,5.37314,5.89378,0.5206404,8.90555,9.902352,0.99680233
vmp+N599+E71,5.51288,6.837493,1.3246131,10.40818,9.643253,0.7649269
wfy+N446+E233,7.08991,7.392452,0.30254173,12.35544,12.281408,0.07403183
whh+N406+E162,3.97988,5.1653438,1.1854637,9.0741,8.876537,0.19756222
vcz+N529+E202,6.11695,5.8062,0.31075,7.43889,7.9901953,0.5513053
vcs+N369+E118,8.05806,7.0257616,1.0322981,10.17676,11.326805,1.1500454
cap+N501+E51,7.38263,7.340743,0.041886806,8.69793,8.947717,0.24978638
vmn+N446+E112,8.31258,9.361341,1.0487614,11.06221,12.860218,1.798008
vmr+N284+E76,5.62175,5.454963,0.16678667,8.15181,8.46552,0.3137102
xfw+N572+E108,7.64682,6.996302,0.65051794,9.75677,10.488977,0.7322073
whp+N287+E37,7.85354,7.619254,0.23428583,10.26097,10.226733,0.034236908
wib+N433+E138,5.03393,5.048355,0.014425278,7.4962,8.25382,0.75762033
ghw+N383+E95,2.40362,2.4955616,0.091941595,5.35387,4.708408,0.64546204
wff+N637+E185,7.94258,7.900923,0.041657448,11.12647,11.902737,0.77626705
vna+N650+E224,7.43346,6.17969,1.2537704,8.57241,8.69185,0.11944008
bcs+N334+E138,3.03211,2.971155,0.060955048,5.48065,5.1672344,0.31341553
vcs+N701+E185,7.55967,7.641453,0.08178282,11.11105,11.416815,0.30576515
whj+N541+E138,6.83943,7.308661,0.46923113,9.87159,11.19902,1.3274307
uou+N276+E51,6.90075,6.803303,0.097447395,9.31258,9.797997,0.48541737
bcu-i+N133+E108,5.13265,5.050365,0.08228493,8.19572,7.895247,0.30047274
yff+N206+E102,8.84765,7.7709584,1.0766912,14.62681,13.990601,0.6362095
tsi+N374+E130,6.18062,6.3142743,0.13365412,8.19996,8.555374,0.3554144
tcg+N247+E27,3.11914,2.8344104,0.28472948,3.97058,4.965984,0.99540377
skb+N242+E25,6.06222,7.1426835,1.0804634,9.28727,10.109892,0.8226223
vmt+N566+E69,6.39021,6.2060103,0.18419981,9.67605,8.903839,0.7722111
fob+N671+E220,8.75808,8.007453,0.75062656,12.46302,12.434007,0.029013634
rob+N591+E230,7.9305,7.7120075,0.21849251,9.36485,9.616741,0.25189114
wft+N446+E171,3.82718,4.3928566,0.5656767,8.32867,8.637144,0.30847454
wjs+N482+E63,7.16565,6.9903274,0.17532253,9.36445,9.305501,0.05894947
vbf+N391+E173,7.83698,7.824283,0.012696743,10.57264,10.32675,0.24589062
lcy-e+N155+E216,7.84043,6.7601223,1.0803075,11.60245,10.865317,0.737133
nov+N651+E180,7.91089,8.182108,0.27121782,10.50456,12.052943,1.5483828
fnu+N383+E170,8.79358,9.040181,0.2466011,10.64737,11.305107,0.6577368
zfj+N651+E219,7.58574,8.530471,0.94473076,13.20342,12.773526,0.4298935
vco+N599+E0,5.39954,5.34427,0.05526972,6.66098,7.294652,0.63367176
ftw+N618+N706+E158,6.97913,7.720054,0.74092436,12.37151,11.067818,1.3036919
zff+N172+E201,7.485,8.287924,0.8029237,22.44768,23.343414,0.8957348
svf+N446+E67,4.94878,4.8916583,0.057121754,6.4135504,7.2875795,0.87402916
wmc+N123+E202,5.30434,5.635489,0.3311491,7.58223,7.617703,0.03547287
zfi+N172+E151,8.42472,7.9622316,0.46248817,16.02594,16.624306,0.5983658
sda+N608+E48,8.4792,7.4826727,0.9965277,9.68745,9.628284,0.059165955
vbs+N628+E216,8.17195,7.5306907,0.6412597,10.78109,10.086024,0.6950655
vbw+N628+E44,6.88631,7.7178965,0.83158636,12.19513,12.9223385,0.72720814
wld+N300+E127,8.54591,7.7379017,0.8080082,9.92806,11.084185,1.1561251
ske+N518+E43,7.25615,7.791781,0.5356312,8.73666,10.68635,1.9496899
zft+N671+E72,8.16417,7.7434344,0.42073584,10.9381,12.422479,1.4843788
sve+N446+E73,5.89329,6.3321385,0.4388485,9.40691,9.383236,0.023674011
wkx+N572+E128,8.56888,7.892848,0.67603207,11.81638,11.803438,0.0129413605
sni+N528+E67,7.57746,7.4829416,0.094518185,9.78194,11.709908,1.9279671
bcu-j+N482+E130,7.5762,7.250604,0.32559586,15.7055,15.371922,0.3335781
osb+N423+E202,6.69213,6.3879304,0.3041997,10.95858,10.51174,0.4468403
vbe+N572+E212,7.09562,6.741926,0.35369396,9.94075,9.934238,0.006511688
soc+N688+N646+E15,6.75794,6.5796824,0.17825747,8.94679,9.220835,0.274045
dmp+N371+E45,6.59395,6.611377,0.017426968,8.46244,8.836493,0.374053
vna+N650+E3,7.90594,6.9582067,0.9477334,10.08766,9.684033,0.40362644
wme+N6+E154,8.74029,7.3306084,1.4096813,14.44756,14.607345,0.15978432
svk+N599+E204,5.61937,5.2501593,0.36921072,7.79106,7.2972684,0.49379158
vcm+N599+E146,5.52004,5.696415,0.17637491,8.49004,9.186583,0.69654274
gpu+N490+E120,5.45279,5.9214525,0.46866274,7.6722,8.028707,0.35650635
ecp+N423+E128,6.47192,5.9770765,0.49484348,8.75218,7.9761944,0.7759857
upb+N492+E95,6.10841,5.667343,0.44106674,13.92755,14.473405,0.54585457
zfh+N254+E228,6.91119,7.3023496,0.39115953,12.52548,12.269235,0.2562456
cco+N243+E139,3.67146,3.4250543,0.2464056,5.82546,5.7129126,0.1125474
vmt+N566+E18,7.72927,7.9522862,0.22301626,11.49967,11.423603,0.07606697
yfl+N242+E162,6.43836,7.1548,0.7164397,10.39831,10.696615,0.2983055
zfl+N482+E149,4.3644,4.4172072,0.05280733,6.6625004,6.6502495,0.0122509
sit+N51+N481+E58,6.38215,7.2066665,0.8245163,11.34942,12.010683,0.66126347
wkc+N206+E84,8.61549,7.420574,1.1949158,12.98805,11.964483,1.0235672
une+N73+E115,6.19579,6.515887,0.32009697,9.29007,10.149975,0.85990524
ure+N492+E80,6.20178,6.6613855,0.4596057,8.25688,9.416398,1.1595182
qtz-e+N608+E139,8.13231,8.199539,0.06722927,10.65846,11.10769,0.4492302
lom+N599+E126,8.7688,8.384838,0.38396168,13.18733,13.70549,0.51815987
wfr+N599+E0,3.47534,4.7455373,1.2701974,7.39606,10.574043,3.1779833
fnh+N254+E206,7.0907,6.477492,0.6132083,8.43249,8.026446,0.406044
fnr+N300+E52,7.52097,8.173545,0.652575,10.91565,12.025632,1.1099815
wkf+N324+E50,6.60533,6.2993116,0.30601835,9.01487,9.307701,0.29283142
deh-d+N247+E186,3.36076,3.4989836,0.13822365,4.68323,5.496214,0.812984
svi+N599+E233,6.18546,6.1253605,0.0600996,9.73999,9.679965,0.060025215
whg+N541+E127,6.16374,6.7942295,0.63048935,17.02382,17.042055,0.018234253
vbj+N572+E66,7.73534,7.7364035,0.0010633469,11.98995,14.417335,2.4273844
vmx+N423+E86,7.2481,8.112923,0.86482286,8.70311,9.439289,0.73617935
wmd+N173+E180,7.4518,6.9703608,0.4814391,9.11567,9.972425,0.85675526
pcu+N505+E212,3.69428,4.107321,0.41304088,4.57196,5.6936398,1.1216798
sth+N254+E228,7.52854,8.232552,0.70401144,13.31266,14.646204,1.3335438
sqp+N391+E58,6.77212,6.3271575,0.4449625,10.71394,10.459438,0.25450134
sow+N575+E129,5.18291,4.493621,0.6892891,7.56788,7.192567,0.37531328
svn+N599+E57,6.13175,6.333388,0.20163774,10.07168,9.3498745,0.7218056
wft+N233+E165,3.49505,5.209276,1.7142262,8.33958,8.2100315,0.12954807
smu+N341+E25,5.18884,5.506876,0.31803608,9.78527,9.321165,0.46410465
hjm+N437+E136,5.48358,5.520511,0.036931038,8.14614,8.469149,0.32300854
umj+N688+E127,6.67777,6.906748,0.22897768,9.50519,9.711198,0.20600796
bnn+N383+E217,7.32739,7.353109,0.025718689,9.70619,9.563664,0.14252567
bcs+N556+E228,4.35455,5.0356784,0.6811285,8.501,7.8551025,0.64589787
wmg+N354+E51,7.66675,7.5654044,0.10134554,10.92392,12.566866,1.6429462
zfy+N383+E95,6.99666,7.564833,0.56817293,9.71624,10.185755,0.46951485
sve+N446+E86,6.77819,7.0561686,0.27797842,11.81864,11.223082,0.59555817
uny+N616+E179,5.57222,4.9365406,0.63567924,6.31119,6.6899853,0.37879515
wfr+N599+E92,6.56372,6.614691,0.050970554,13.79417,13.10181,0.6923599
whg+N144+E166,6.56984,7.569397,0.999557,20.03914,19.404846,0.6342945
ece+N423+E102,7.94846,8.12941,0.18094969,9.74066,9.658366,0.08229351
lcw-x+N247+E73,1.95821,2.8292565,0.87104654,8.31521,7.5482435,0.7669668
vct+N566+E76,8.10274,7.4671154,0.6356249,9.76707,10.586131,0.8190613
loh+N572+E189,6.66643,7.4605145,0.79408455,9.4959,9.86105,0.3651495
bsn+N548+E185,5.03247,5.105341,0.07287073,6.63826,7.296196,0.6579361
oob+N284+E166,7.18177,7.306484,0.124714375,9.10335,9.817139,0.713789
wgz+N144+E18,6.84172,7.164847,0.3231268,13.92533,12.543481,1.3818493
smb+N422+E70,7.56292,7.4658275,0.09709263,12.94159,14.681156,1.7395658
ukl+N710+E86,6.30371,7.163168,0.85945797,9.90725,10.056955,0.14970493
sva+N599+E27,7.86608,7.289419,0.57666063,8.15412,8.333185,0.17906475
ghw+N254+E127,2.80498,2.580032,0.22494793,4.37928,4.8122416,0.43296146
vbs+N628+E27,5.4031,7.538355,2.1352549,9.50481,10.3673115,0.86250114
wki+N197+E131,8.31864,7.9225025,0.39613724,11.52705,11.088894,0.43815613
zfq+N651+E16,6.5407,6.993252,0.45255184,10.67902,9.357413,1.3216066
wfz+N599+E43,5.58329,5.395797,0.18749332,7.40156,7.6919837,0.29042387
mmt+N697+E127,8.45379,8.101566,0.3522234,9.73466,11.172752,1.4380922
smc+N634+E123,6.56609,6.786413,0.22032309,11.73462,11.847368,0.112748146
lcy+N92+E175,7.08719,7.5158877,0.4286976,9.11797,9.66749,0.54951954
mdf+N113+E178,5.6187,6.3197675,0.70106745,6.38213,7.400249,1.0181189
wfe+N38+E150,7.65267,7.6446886,0.0079813,15.75215,14.416731,1.3354187
svi+N446+E70,5.18372,5.1718497,0.011870384,7.00289,8.03243,1.0295396
vbr+N667+E72,8.77569,8.14466,0.6310301,10.89663,11.346812,0.45018196
vmx+N369+E26,7.93837,8.083414,0.14504385,10.00541,9.922369,0.08304119
rkf+N576+E162,4.27064,4.233939,0.036700726,6.93742,6.975356,0.03793621
wkg+N667+E146,7.69055,7.7377615,0.047211647,11.23712,11.20408,0.033040047
ukl+N237+E38,5.9593,6.694718,0.73541784,10.15267,9.634904,0.517766
wfu+N599+E110,7.54387,7.7552586,0.21138859,10.85123,10.562707,0.28852272
wiz+N682+E217,8.27658,7.7766447,0.49993515,12.0414,12.224058,0.1826582
ecf+N38+E104,8.79212,8.148285,0.64383507,17.02072,17.164658,0.14393806
ftb+N651+E137,8.14712,7.1896286,0.9574919,9.268,9.880578,0.6125784
zfq+N272+E44,7.28648,7.079793,0.20668697,8.81256,9.178969,0.3664093
cdl+N623+E168,5.72857,6.888397,1.1598272,7.25063,8.453718,1.2030883
osf+N233+E27,8.39582,9.568908,1.1730881,9.56177,10.411113,0.84934235
wjv+N133+E226,2.7828703,3.0879893,0.30511904,6.45404,5.3432603,1.1107798
wkq+N197+E184,7.0135,6.1019454,0.9115548,9.88668,8.835479,1.0512009
wiu+N167+E0,2.82721,3.2873225,0.46011257,4.54958,5.012372,0.46279192
svi+N284+E228,5.20926,4.680735,0.5285249,9.20141,9.475,0.2735901
svg+N446+E84,3.40573,5.115203,1.7094729,11.40101,11.781927,0.38091755
zfy+N242+E132,7.68892,7.4792175,0.20970249,8.3249,9.188526,0.8636265
lcy+N308+E175,5.29692,5.9454365,0.64851665,8.71202,8.133254,0.57876587
zfk+N254+E212,4.10884,4.4282103,0.31937027,6.33909,6.624812,0.28572226
snw+N442+E131,7.19936,6.7263536,0.47300625,8.23848,8.710179,0.4716997
sth+N671+E175,8.44328,8.618788,0.17550755,13.88569,14.345165,0.45947552
wha+N356+E127,5.50344,5.148767,0.3546729,7.57429,8.243205,0.6689153
vbm+N155+E158,6.49969,7.072707,0.5730171,7.35951,9.158621,1.7991109
lcw-x+N663+E134,3.32007,4.8215065,1.5014365,13.03524,11.769595,1.265645
wnj+N233+E175,6.88734,7.5798635,0.6925235,11.43069,11.219812,0.21087742
wmd+N356+E69,7.46071,5.8166413,1.6440687,9.85768,10.190095,0.33241463
xft+N572+E206,3.8155,3.6391556,0.1763444,5.45418,6.295693,0.84151316
svn+N446+E27,4.34912,4.2135177,0.13560247,6.6635,6.7787247,0.11522484
wgx+N691+E51,5.02961,4.8553705,0.17423964,14.82628,15.156584,0.33030415
zfg+N364+E182,8.8713,8.117508,0.7537918,19.96744,19.970463,0.0030231476
hea+N32+N536+E131,7.99153,7.9983306,0.0068006516,15.89129,14.361935,1.529355
kwh+N599+E79,3.1478,3.0144503,0.13334966,6.02378,5.559134,0.46464586
gan+N133+E184,5.89658,5.6344385,0.2621417,10.2503,10.142756,0.107543945
vmz+N380+E171,5.34262,5.0363245,0.3062954,7.02295,7.812306,0.78935575
wjs+N482+E44,7.04142,6.9083085,0.13311148,9.08517,9.801724,0.71655464
wlj+N671+E92,6.91239,7.524525,0.61213493,9.97961,10.758516,0.77890587
wmk+N356+E95,8.95259,8.085458,0.8671322,13.27609,11.989855,1.2862349
ecn+N426+E65,6.86946,6.862693,0.006767273,10.36706,9.899182,0.4678774
svf+N284+E102,1.2800999,1.7232561,0.44315624,4.04502,4.001069,0.043951035
zfp+N383+E66,6.70582,6.854788,0.14896774,8.8513,9.347153,0.49585247
fnq+N572+E204,5.11553,5.793644,0.67811394,8.91772,9.092833,0.17511272
zfu+N482+E29,7.10954,7.859665,0.75012493,10.25666,10.324665,0.06800461
ilc+N111+E154,2.40935,2.264174,0.14517593,3.9579897,4.6535883,0.6955986
ecu+N192+E122,6.39174,6.179786,0.21195364,8.49859,8.675747,0.17715645
ssb+N688+N409+E76,8.56531,8.797386,0.23207664,11.69227,11.196865,0.4954052
whk+N453+E69,5.82772,6.3281755,0.5004554,10.23364,9.237622,0.99601746
whv+N234+E51,7.38928,6.7440486,0.64523125,8.02277,8.138723,0.115953445
whh+N612+E70,3.8641,4.941387,1.0772872,8.30131,8.395153,0.09384346
wib+N612+E105,6.62682,7.697105,1.0702848,9.71521,9.929234,0.21402359
wff+N357+E184,5.03747,3.7927096,1.2447603,6.73499,6.4481335,0.28685665
smc+N593+E185,7.00328,7.2743883,0.27110815,11.55806,11.38884,0.16921997
bcu+N352+E29,3.48755,3.1937547,0.29379535,5.14645,5.345938,0.19948816
est+N391+E73,7.14578,7.2920465,0.14626646,9.32638,9.737805,0.4114256
vbw+N265+E220,6.49571,6.916341,0.42063093,9.9217,12.696034,2.774335
ghw+N206+E183,5.66733,5.8968787,0.22954893,8.69508,8.629578,0.06550217
wlb+N242+E175,8.8372,8.10146,0.7357397,11.0805,11.901968,0.82146835
whx+N234+E228,6.83489,7.0295486,0.19465876,8.89303,9.142034,0.24900341
svn+N446+E195,5.28804,5.0884876,0.19955254,7.78097,7.9523563,0.17138624
ecu+N192+E168,3.5695,2.5520062,1.0174937,6.0392504,5.0227284,1.0165219
vbk+N172+E67,6.52097,6.0464754,0.47449446,8.38005,8.246977,0.13307285
snk+N273+E15,6.58451,7.3457074,0.76119757,8.52558,8.978332,0.45275116
xft+N651+E85,7.05563,7.9161773,0.86054707,10.07049,9.961176,0.109313965
vbm+N6+E204,3.20981,1.8208804,1.3889296,4.87405,3.9664392,0.9076109
swh+N583+E63,7.16777,7.551877,0.3841071,11.18503,10.7530985,0.4319315
unv+N238+E58,7.14525,7.9872513,0.84200144,12.02588,11.742734,0.2831459
cds-f+N242+E15,5.79078,4.5217085,1.2690716,7.25185,7.1898613,0.06198883
wgu+N391+E15,5.49965,6.0786347,0.57898474,8.08558,8.11295,0.027370453
lom+N599+E115,2.98058,3.3731031,0.39252305,6.6132803,5.592672,1.0206084
une+N697+E70,6.37289,7.630544,1.2576542,10.50285,9.697049,0.80580044
zfh+N206+E58,4.54661,5.110349,0.5637393,9.89855,8.223273,1.6752768
fit+N247+N671+E51,4.24142,3.5040882,0.7373316,5.93215,6.5245895,0.59243965
wnj+N233+E206,7.3352,7.312233,0.022966862,9.06868,10.259924,1.1912441
fcp+N133+E146,8.24376,8.315825,0.07206535,13.87719,14.440671,0.56348133
sol+N134+E15,4.46978,4.8634834,0.39370346,6.81372,6.827011,0.013290882
smi+N287+E226,2.3130503,2.3309584,0.017908096,4.91735,4.571115,0.3462348
vbf+N133+E158,7.80564,7.8115807,0.0059404373,10.59759,11.054073,0.4564829
wjv+N651+E52,6.32723,6.608414,0.2811842,10.65873,10.152485,0.50624466
wfz+N446+E173,4.27111,4.046569,0.22454119,6.47667,6.886956,0.41028643
flu+N307+N348+E177,7.62373,7.073284,0.55044603,15.31942,14.98762,0.3317995
tsi+N352+E88,5.07091,5.0028887,0.0680213,6.20617,6.689708,0.48353815
wgt+N242+E182,5.02523,4.623887,0.40134287,6.56232,6.7502866,0.18796635
vmj+N442+E131,7.75926,8.046534,0.2872734,10.92662,11.463656,0.5370369
fob+N572+E173,7.14984,5.4085693,1.7412705,8.67101,8.219155,0.4518547
wjn+N572+E226,7.18299,5.1115313,2.0714588,8.45782,8.60689,0.14906979
vmu+N542+E29,7.11629,6.0351334,1.0811567,10.19688,9.322115,0.8747654
pts+N547+N164+E69,7.00651,6.8282285,0.1782813,8.28746,9.514119,1.2266588
wib+N221+E51,4.50544,4.420087,0.085353374,6.78891,6.284601,0.5043087
acs-i+N254+E159,4.02529,4.776582,0.75129175,10.33263,8.894812,1.4378185
zfg+N254+E139,6.60645,6.7226934,0.11624336,14.79542,14.936263,0.14084339
vmu+N192+E51,5.90992,6.0015755,0.091655254,8.06471,8.8737135,0.80900383
wgt+N242+E95,3.31342,3.8107376,0.49731755,7.40911,6.023621,1.385489
ecu+N542+E37,5.04179,5.3327694,0.2909794,6.94838,7.308529,0.3601489
bct+N407+E38,7.76113,8.382028,0.62089777,8.56965,9.656674,1.0870247
vcs+N542+E119,5.34909,5.2008877,0.14820242,8.35462,8.327402,0.027217865
wkt+N599+E120,8.93458,7.7472453,1.1873345,12.67544,12.536609,0.13883114
wiv+N491+E128,6.42944,6.267067,0.16237307,8.12773,7.6550446,0.4726858
whh+N144+E51,3.54591,5.701421,2.155511,9.68807,9.566306,0.12176418
wid+N232+E76,5.75911,5.7430987,0.016011238,8.6631,8.412992,0.25010872
fcu+N712+E40,6.96368,6.282634,0.681046,10.15,10.584537,0.43453693
sms+N536+E51,7.58727,6.7895083,0.79776144,9.83389,10.568035,0.73414516
chb+N83+E138,4.18682,4.1171527,0.06966734,6.91651,6.417425,0.49908495
lom+N446+E178,6.12193,5.510481,0.61144924,8.41319,8.769601,0.35641098
ukg+N305+E69,8.55206,8.046955,0.505105,11.7006,11.90436,0.20376015
wjw+N254+E128,5.01548,7.0767937,2.0613136,11.49913,11.027723,0.47140694
nce+N650+E68,8.51889,7.6932707,0.8256197,12.76971,12.857945,0.088235855
fng+N254+E58,7.07983,6.8242407,0.2555895,9.3165,8.273016,1.0434837
ecm+N226+E199,6.21586,7.232091,1.0162311,10.68129,10.887792,0.20650196
vcj+N599+E204,3.97223,4.5456395,0.57340956,6.6929407,7.05299,0.36004925
zfm+N482+E201,5.80086,6.6759195,0.8750596,8.97995,8.84907,0.13088036
ant+N410+N533+E226,6.01568,6.4981174,0.4824376,10.05574,9.320824,0.7349167
whh+N264+E175,5.97265,6.867732,0.895082,11.62267,11.288005,0.3346653
vbk+N572+E226,3.78391,3.9393969,0.15548682,5.54498,6.196345,0.6513648
ecu+N357+E25,4.33768,3.3533318,0.98434806,5.7353296,5.6960106,0.03931904
vmf+N536+E159,8.39334,7.863888,0.5294523,11.72965,11.037738,0.6919117
vbv+N684+E182,6.56232,8.249779,1.6874585,13.45752,16.150164,2.6926441
qtz+N184+E108,7.55656,7.7926292,0.2360692,10.06941,10.667944,0.59853363
vmz+N542+E134,7.12554,5.8104644,1.3150754,8.22461,8.668288,0.4436779
vmh+N528+E138,7.76631,7.6596613,0.10664892,10.85889,11.621663,0.7627735
skc+N300+E228,3.6693,3.9210978,0.25179768,5.08732,5.93507,0.8477502
ure+N385+E216,2.44361,2.7165318,0.2729218,4.35387,4.891014,0.5371442
wjd+N438+E166,6.624,6.8579,0.23390007,10.0288,10.214147,0.1853466
neb+N307+E102,8.30717,7.149215,1.1579547,9.92963,9.492762,0.43686867
wjd+N182+E25,6.29499,6.6183786,0.32338858,13.34071,13.39984,0.05913067
flu+N708+N636+E212,5.26742,5.736347,0.46892738,11.82349,12.6965,0.8730097
ftw+N597+N8+E67,1.3483801,1.6547117,0.30633163,4.99791,4.0316324,0.9662776
wiz+N60+E158,8.49932,9.292018,0.7926979,16.02938,14.935722,1.0936584
sms+N343+E13,7.7566,7.606971,0.14962912,12.09685,12.062334,0.034516335
ecu+N542+E102,3.07322,2.5419102,0.53130984,4.70704,4.776675,0.06963539
uny+N385+E150,6.25221,5.1719065,1.0803037,6.81286,7.047226,0.23436594
wfu+N446+E154,7.73397,7.6002636,0.13370657,11.40587,10.96269,0.44318008
wjs+N391+E50,6.88687,6.7210164,0.1658535,9.45311,9.883457,0.43034744
fcu+N187+E102,1.4096599,1.7211385,0.3114786,3.1314497,4.0114737,0.88002396
wgt+N651+E128,5.44658,5.962472,0.515892,8.2026,8.716085,0.5134859
vmg+N529+E14,6.73345,7.30998,0.57653,9.24331,8.93615,0.30716038
sne+N589+E166,8.52785,8.252037,0.2758131,11.30651,11.612986,0.30647564
pth+N342+N29+E50,7.75061,8.658363,0.90775347,11.36186,13.1083555,1.7464952
wiv+N630+E37,6.84565,7.347229,0.5015788,8.20092,8.824063,0.6231432
pth+N616+N17+E25,8.3655,8.1633415,0.20215893,10.14378,11.737384,1.5936041
pth+N304+N153+E180,8.15529,7.8258,0.3294897,10.87875,11.504377,0.6256275
vbv+N433+E37,7.57287,7.6714163,0.098546505,13.2371,13.9105015,0.67340183
hex+N132+E147,6.6945,6.5324655,0.16203451,8.18928,8.552934,0.36365414
ofo+N499+E51,3.36812,3.2174947,0.15062523,4.43124,5.0675206,0.63628054
vbf+N272+E132,8.53876,8.425455,0.11330509,10.51854,11.047031,0.528491
zfg+N383+E0,4.45465,5.447966,0.9933162,13.51231,13.843465,0.33115482
noo+N383+E14,8.81805,7.979012,0.8390384,17.22244,19.047945,1.8255043
vmr+N599+E5,7.80071,8.320261,0.5195508,11.2426,11.45603,0.21342945
sva+N446+E171,5.99647,5.8289037,0.1675663,7.58582,7.7848635,0.19904327
pcu+N518+E15,7.01131,7.295741,0.28443098,8.8575,9.350129,0.49262905
zft+N242+E180,4.95674,4.786468,0.17027187,8.41386,8.415126,0.0012655258
whx+N442+E216,8.23793,7.9494576,0.28847265,10.79195,11.199997,0.40804672
unm+N307+E139,6.04639,6.449791,0.4034009,9.47084,9.982429,0.5115881
neb+N109+E162,6.49368,6.6875815,0.19390154,8.11617,8.6578665,0.54169655
vco+N599+E67,4.72645,4.3210907,0.40535927,8.43719,7.3595333,1.0776567
wfs+N599+E163,8.53328,7.5310698,1.0022106,11.68825,11.320908,0.367342
nfc+N359+E66,7.1912,7.411613,0.22041321,8.78386,9.206994,0.42313385
svn+N233+E159,4.31161,4.5139766,0.20236635,7.39336,7.5418987,0.14853859
lon+N115+E128,7.94708,7.0686884,0.87839174,8.90166,9.778956,0.87729645
wns+N284+E216,5.61975,5.296064,0.32368612,7.87561,8.089757,0.21414709
wlj+N272+E165,8.74842,8.225243,0.52317715,11.40936,11.93005,0.52068996
vna+N650+E72,5.30155,4.4017925,0.8997574,7.15619,6.780553,0.37563705
ure+N215+E74,7.59364,7.697362,0.103722095,10.1394,10.153592,0.014192581
vml+N233+E52,4.98788,5.239167,0.25128698,7.95265,8.321312,0.36866188
bcu-j+N482+E181,8.77532,8.153401,0.6219187,18.11155,17.491758,0.61979103
wgz+N554+E8,8.65955,8.582747,0.07680225,20.64361,21.095913,0.45230293
reo+N350+E132,5.20121,5.586347,0.38513708,11.93875,11.539803,0.39894772
soi+N671+E25,8.75469,7.790642,0.9640484,10.30846,11.345094,1.0366335
mdf+N697+E220,4.81063,4.9876657,0.17703581,6.83049,7.1357555,0.30526543
skb+N391+E171,8.24006,8.665562,0.42550182,12.58087,12.841004,0.2601347
gan+N172+E228,5.48693,5.672591,0.18566132,9.60014,9.77267,0.17253017
gpu+N243+E138,4.12482,4.157832,0.033011913,7.0848,6.5162516,0.5685482
ske+N290+E44,7.30346,7.2958937,0.007566452,8.32159,9.582396,1.2608051
bct+N243+E0,3.57979,4.677739,1.097949,4.414,6.2213774,1.8073773
zfl+N206+E92,4.30921,4.1366997,0.17251015,7.24733,6.522913,0.7244172
wfi+N369+E202,6.25142,5.8326674,0.41875267,7.7923,8.692699,0.9003992
wmh+N356+E50,5.46051,5.8857317,0.42522192,8.77674,9.394392,0.61765194
skc+N300+E136,8.13278,8.1198225,0.012957573,10.54125,10.821532,0.28028202
wki+N541+E162,6.87787,7.229972,0.3521018,10.22123,9.672553,0.5486765
wie+N628+E67,5.61037,4.656987,0.95338297,7.96931,7.3640823,0.6052275
ukl+N317+E81,1.46913,1.2857966,0.1833334,2.2627296,3.4596758,1.1969461
wni+N599+E141,8.71614,8.497615,0.21852493,15.50198,15.942685,0.4407053
yfw+N391+E71,8.1993,7.625927,0.57337284,10.12453,10.337304,0.21277428
