name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wgz+N442+E228,6.36145,5.9683547,0.3930955,10.17713,11.022198,0.845068
wmf+N628+E95,6.41429,7.042866,0.6285763,10.68694,11.344512,0.6575718
zff+N254+E37,7.10717,7.006083,0.10108709,19.031,19.237654,0.2066536
vct+N369+E172,7.97647,8.410011,0.4335413,11.6822,12.186666,0.5044651
vcm+N599+E166,6.22748,6.4849625,0.25748253,9.53642,9.139577,0.39684296
mok+N113+E211,6.07769,6.1690874,0.091397285,7.29264,7.3001103,0.007470131
wmb+N442+E138,8.89941,8.078733,0.8206768,11.60472,11.711793,0.10707283
wgw+N268+E134,8.04926,7.910657,0.13860321,11.31428,11.443773,0.12949371
xfx+N254+E138,6.88145,7.0470304,0.16558027,10.17227,9.92028,0.25198936
wht+N343+E127,6.54219,6.0170774,0.5251126,9.22457,9.266028,0.04145813
zfm+N651+E73,7.18135,7.0084615,0.17288876,8.32939,8.80456,0.47517014
whh+N628+E183,7.85302,7.911796,0.0587759,17.22931,17.616024,0.38671494
wff+N542+E105,7.74566,7.944972,0.19931221,9.89798,9.648754,0.24922562
utb+N117+E151,6.62404,6.355284,0.2687559,16.4947,17.30194,0.80724144
vbs+N144+E14,7.27021,7.120082,0.15012789,11.50572,11.133064,0.37265587
zfq+N206+E57,6.83631,6.700554,0.13575602,9.77197,9.608654,0.16331577
smn+N493+E63,8.71236,8.61721,0.095149994,9.50216,10.1315775,0.6294174
noz+N242+E108,5.66295,6.067871,0.40492105,9.09623,8.704422,0.39180756
wid+N278+E63,5.62161,4.9799557,0.6416545,6.816,7.495844,0.6798439
whv+N504+E88,6.88102,6.796804,0.08421612,7.99149,9.512492,1.5210023
yfx+N383+E159,6.77245,6.4111805,0.36126947,11.83765,12.773634,0.93598366
zfl+N572+E171,3.91604,4.6732283,0.7571883,6.57988,7.00208,0.42219973
ncb+N444+E73,7.16987,7.007726,0.1621437,11.99801,11.343149,0.6548605
cdl+N355+E119,7.62914,7.424945,0.20419502,8.75028,9.149669,0.3993883
umy+N385+E58,6.79315,6.9199586,0.12680864,11.04845,10.784966,0.263484
ecl+N357+E19,3.09242,3.7399337,0.6475136,4.97002,5.407714,0.43769407
sxb+N453+E11,7.43531,7.7302876,0.29497766,9.67791,10.044035,0.3661251
uni+N649+E138,8.6236,8.320871,0.30272865,9.33609,9.672779,0.336689
wgw+N553+E0,8.05121,8.314846,0.26363564,11.23614,11.357215,0.12107468
vmv+N588+E0,1.3818197,1.7282724,0.3464527,2.7227402,2.722208,0.00053215027
vbr+N86+E132,8.35003,8.486614,0.13658428,12.25712,11.713323,0.5437975
sxa+N465+E160,4.5041,4.7739387,0.2698388,7.45465,7.8963475,0.4416976
wgv+N278+E158,6.04618,6.209751,0.16357136,8.86621,8.437424,0.42878628
wnt+N446+E215,7.82766,7.1508627,0.6767974,12.22598,12.324874,0.09889412
wli+N651+E48,6.20378,6.465607,0.261827,8.57847,8.990677,0.41220665
wjq+N254+E15,8.90249,8.79758,0.1049099,12.41476,12.391966,0.02279377
vct+N357+E0,1.6657,1.7644544,0.098754406,3.6381097,3.0704594,0.5676503
snz+N480+E128,7.08726,6.9169235,0.17033625,9.43296,9.105773,0.32718658
upb+N385+E58,7.11896,6.335583,0.7833767,8.72034,8.524656,0.19568348
unw+N17+E67,7.7702,7.737916,0.032283783,16.74034,17.115278,0.37493896
wfa+N371+E212,5.45345,5.327675,0.12577534,6.3644695,6.68976,0.32529068
cap+N501+E89,6.3338,6.366389,0.03258896,8.30747,8.607015,0.29954433
smb+N691+E132,6.48437,6.2515187,0.2328515,10.80585,10.572403,0.23344707
wmo+N232+E69,5.70882,5.824182,0.11536217,10.15082,9.773464,0.37735558
ukt+N492+E127,8.95147,8.0715065,0.8799639,11.46256,11.747021,0.28446102
xfz+N651+E180,6.37442,6.461115,0.08669472,18.82931,17.684273,1.1450367
wjd+N221+E220,7.17019,7.571599,0.40140915,15.17903,15.038067,0.14096355
sms+N433+E139,7.52876,7.57662,0.047860146,9.28818,9.664706,0.37652588
uny+N515+E48,5.14779,4.79455,0.35324,5.76268,5.536214,0.22646618
sos+N369+E146,6.16648,5.9661593,0.20032072,9.37218,9.549395,0.17721462
sev+N284+E158,1.5534801,2.192741,0.63926077,4.28959,3.987564,0.3020258
wgt+N300+E66,6.90211,7.1430087,0.24089861,8.81569,8.645894,0.16979599
nia-e+N446+E128,4.58648,5.419453,0.832973,10.00531,10.423826,0.41851616
bcs+N240+E70,1.80404,1.861989,0.057949066,3.5174503,3.6704497,0.1529994
wft+N446+E202,5.12087,5.0771437,0.043726444,8.83245,8.785151,0.047299385
wgu+N254+E115,3.68564,3.8338645,0.14822435,5.72404,5.8901553,0.16611528
wiu+N356+E16,5.13194,5.1061783,0.025761604,8.62752,8.752874,0.12535477
snw+N684+E226,4.58777,4.426324,0.1614461,6.83867,7.0277753,0.18910551
bsn+N214+E76,8.20719,8.162084,0.045105934,9.25747,8.9137535,0.34371662
ocu+N283+N38+E8,6.49861,5.801226,0.6973839,14.55845,14.677532,0.11908245
wme+N234+E88,8.11558,7.6772957,0.43828392,13.4938,12.87932,0.61448
zff+N254+E146,6.9057,6.9822445,0.076544285,20.20627,20.12959,0.07668114
fnw+N482+E180,8.60717,8.687017,0.079847336,11.31332,11.516708,0.20338821
bcg+N331+E133,4.90928,4.969031,0.059751034,7.42582,7.661177,0.23535728
wkf+N308+E51,4.84787,5.1706796,0.3228097,8.06833,8.169932,0.101602554
vcj+N446+E183,8.10492,8.665043,0.5601225,10.76162,10.829106,0.06748676
mmt+N219+E226,8.43626,8.417953,0.018307686,12.50098,11.822397,0.67858315
tsx+N77+N176+E48,3.00709,3.3778844,0.3707943,5.58369,5.285911,0.29777908
cab+N651+E127,4.30916,4.097515,0.21164513,6.43906,5.6502247,0.7888355
qtz-x+N146+E95,3.351,3.592622,0.24162197,4.64567,4.6884036,0.04273367
whf+N287+E52,7.30839,7.471075,0.16268492,11.72788,11.540985,0.18689442
snl+N139+E185,7.35715,7.5230837,0.16593361,9.46793,8.961537,0.5063925
wgt+N391+E27,5.49234,5.9882917,0.49595165,7.18127,7.3054976,0.124227524
hjm+N304+E137,2.4067001,1.9256573,0.48104286,3.5815,3.8945675,0.31306744
lvt+N2+E211,7.76102,7.6785464,0.082473755,9.82199,9.024004,0.79798603
fnu+N242+E128,3.93522,3.4760966,0.45912337,5.88317,5.7382193,0.14495087
qzd+N210+E52,3.48971,3.5215259,0.031815767,5.41026,5.7268124,0.31655216
osf+N233+E115,6.49707,6.9062734,0.40920353,8.48077,8.594004,0.11323357
bcu-g+N117+E69,8.70894,8.31272,0.39621925,11.78746,12.087598,0.30013752
loh+N651+E153,6.40309,6.595997,0.19290686,8.69787,8.230142,0.4677286
wht+N691+E186,7.95244,8.113639,0.1611991,11.46751,11.3852625,0.082247734
ure+N76+E26,8.07727,8.105352,0.028082848,10.18698,10.049269,0.13771152
vbp+N481+E216,4.67146,4.9362516,0.2647915,9.00593,8.044687,0.9612427
uop+N390+E63,7.21302,7.7375736,0.5245538,9.85099,9.799719,0.05127144
wkq+N268+E71,8.00207,8.34773,0.34565926,11.89338,11.049848,0.84353256
svs+N599+E92,6.64678,6.772907,0.12612677,10.92917,10.778021,0.1511488
hjm+N109+E6,7.0103,7.2395706,0.22927046,8.17021,8.874112,0.70390224
gan+N671+E14,6.4177,6.228627,0.18907261,10.49608,10.680803,0.1847229
tca+N83+E70,3.66986,3.8268,0.15694022,5.2209,4.651183,0.56971693
snk+N328+E202,7.24176,7.2800193,0.038259506,8.49375,8.190446,0.30330372
smc+N567+E153,7.33506,7.0069256,0.32813454,13.54674,13.3242445,0.22249508
zfi+N391+E95,7.25083,6.864799,0.38603115,14.34526,13.068981,1.2762785
wfu+N446+E150,6.14219,5.949355,0.19283485,9.10392,8.740871,0.36304855
wgz+N221+E127,6.50731,6.6885605,0.18125057,13.02152,13.243109,0.22158909
vmz+N380+E219,8.21129,8.064117,0.14717293,10.22285,10.4102,0.18735027
swi+N284+E50,7.82988,7.589696,0.2401843,9.83709,9.866213,0.029123306
sth+N242+E58,7.25001,7.213818,0.03619194,13.18298,12.560322,0.6226578
bct+N83+E204,2.6810703,2.5224314,0.15863895,4.63331,4.380883,0.25242662
uny+N371+E138,3.15113,2.927611,0.22351885,4.52085,3.7549353,0.7659149
cco+N83+E137,4.39471,4.08687,0.30783987,7.5702,7.0066795,0.56352043
uoo+N215+E58,5.24353,5.696228,0.45269823,7.91418,8.257638,0.34345818
shp+N424+N56+E173,4.18401,5.1344404,0.9504304,7.74206,7.9676466,0.22558641
pcu+N146+E128,5.4179,5.5275006,0.109600544,6.76784,7.173484,0.40564394
vbm+N37+E95,5.51977,5.7474284,0.22765827,7.07519,7.4359703,0.36078024
wgt+N254+E175,5.40107,5.415701,0.0146307945,7.13245,7.2280045,0.09555435
uoc+N109+E0,5.80511,6.1470504,0.3419404,6.55667,7.4105535,0.85388327
ukb+N164+E69,6.78103,6.360426,0.42060423,9.27986,9.109734,0.17012596
zff+N242+E206,5.64713,5.7192802,0.07215023,18.07833,17.99926,0.07906914
lcy-e+N334+E25,7.25604,7.4014025,0.14536238,11.28024,11.262399,0.01784134
whe+N278+E149,7.11879,8.085122,0.96633196,14.40532,14.069641,0.33567905
vmh+N197+E102,5.55697,5.6047072,0.04773712,8.72883,8.730452,0.0016212463
wjv+N364+E120,8.95433,8.666169,0.28816128,11.70655,12.023098,0.31654835
soi+N272+E27,8.46666,8.528557,0.061897278,9.08538,9.643439,0.5580597
irl+N616+E202,6.51736,6.4503403,0.06701994,8.42504,7.462933,0.9621072
cds-b+N223+N420+E221,5.9235,6.123049,0.19954872,9.0604,9.404425,0.34402466
snw+N684+E158,6.16686,6.434769,0.26790905,9.79842,9.91587,0.11744976
shp+N399+N177+E79,4.30222,3.944888,0.35733175,7.02055,6.5809,0.43964958
mok+N215+E130,7.26838,6.861829,0.40655136,9.31141,9.148023,0.1633873
wgt+N272+E166,7.97008,8.235963,0.26588297,9.39776,9.805751,0.40799046
wft+N233+E226,3.33528,2.7954717,0.5398083,6.85505,6.269869,0.58518124
ecg+N542+E132,5.17231,5.354945,0.1826353,7.01773,6.6172547,0.4004755
rgd+N452+E92,4.00893,3.7758353,0.23309493,7.32449,7.2267723,0.09771776
svf+N284+E166,1.9242401,2.174807,0.25056696,5.32279,5.7747493,0.45195913
vbr+N198+E14,8.33727,8.662736,0.32546616,12.7179,12.986993,0.26909256
rhr+N557+E204,8.63255,8.549842,0.08270836,19.50674,20.920986,1.4142456
wjl+N242+E69,4.55348,5.443042,0.88956165,8.54197,8.657522,0.11555195
vmu+N542+E158,6.08528,6.103237,0.01795721,7.24373,7.937139,0.69340897
smn+N589+E0,4.36591,4.481035,0.11512518,4.72578,4.7361646,0.01038456
ure+N164+E179,6.62914,7.1217723,0.4926324,9.1647,9.0545435,0.11015606
lhb+N427+E202,4.08142,4.300151,0.21873093,5.75307,6.2195144,0.4664445
skc+N300+E5,7.0643,7.3630614,0.29876137,10.15898,9.951138,0.20784283
wfa+N649+E18,8.2121,7.903526,0.3085742,9.18395,9.001911,0.18203926
wff+N380+E26,7.10704,7.313425,0.20638514,11.43196,10.740844,0.69111633
sva+N284+E173,5.18377,4.9278474,0.2559228,8.1319,7.4565525,0.6753473
noz+N391+E115,7.46147,8.012482,0.55101156,9.46029,9.770569,0.3102789
bcg+N636+E5,6.42993,6.3946548,0.03527546,8.55053,8.446823,0.10370731
rob+N659+E31,8.51417,8.978552,0.46438217,11.1575,10.650197,0.50730324
