name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wmo+N356+E58,7.69979,8.002726,0.3029356,11.27419,11.669276,0.3950863
wiv+N425+E13,4.38836,4.1982355,0.19012451,7.24336,7.149068,0.094292164
wgt+N242+E182,5.02523,4.5493855,0.47584438,6.5623198,6.897952,0.33563232
uoc+N276+E128,8.51837,8.6236315,0.1052618,15.26026,14.313581,0.94667816
vcy+N650+E166,3.30967,3.5553305,0.24566054,7.19607,7.082799,0.11327124
sow+N561+E172,7.21287,7.144145,0.06872511,8.03876,8.89779,0.85902977
wib+N197+E69,5.02338,4.8728375,0.15054226,8.12997,7.960575,0.1693945
wht+N179+E134,7.81227,7.7019825,0.11028767,11.1733,10.96222,0.2110796
qzd+N654+E84,6.42312,6.229645,0.19347525,7.9397,8.075987,0.13628674
est+N300+E156,6.76397,6.8199115,0.05594158,9.23445,9.235887,0.0014362335
ukh+N346+E0,5.30606,5.4211683,0.11510849,8.56217,8.663205,0.10103512
wft+N446+E15,4.45243,4.616104,0.16367435,8.29902,8.094646,0.20437336
hjm+N520+E63,2.76893,2.742108,0.026821852,5.35258,5.2531734,0.09940672
wys+N401+N231+E139,6.52093,6.5998325,0.07890272,10.67367,10.941254,0.26758385
xft+N651+E182,7.16499,7.371397,0.20640707,8.28683,8.288066,0.0012359619
sne+N645+E76,8.18394,8.255274,0.071333885,11.34986,10.844217,0.5056429
wiu+N622+E202,5.4705,5.4235454,0.04695463,7.75992,7.7883053,0.028385162
sqp+N391+E58,6.77212,6.7769666,0.004846573,10.71394,9.310892,1.4030476
wmc+N481+E0,1.74018,1.9593759,0.21919584,2.7194295,3.1832452,0.4638157
vbn+N86+E205,7.09293,7.2907715,0.19784164,9.8094,9.700903,0.108496666
vbs+N508+E88,8.53917,8.590975,0.051804543,12.47793,11.986195,0.49173546
zft+N272+E26,8.50028,8.644025,0.14374447,12.48279,12.456763,0.026026726
wla+N254+E51,5.37588,5.00638,0.36949968,7.75429,8.165149,0.41085863
wnr+N233+E158,8.22746,8.017198,0.2102623,10.14158,9.832951,0.30862904
noo+N482+E149,6.7651,6.6802535,0.0848465,11.96618,11.97055,0.0043697357
zfq+N572+E138,4.98516,4.835662,0.14949799,6.98882,7.052188,0.06336784
smg+N589+E50,8.02114,8.154285,0.13314533,10.82943,11.381457,0.5520277
snz+N467+E167,8.54236,8.662268,0.11990738,12.04844,11.4400425,0.6083975
vmg+N529+E14,6.73345,6.891774,0.15832424,9.24331,8.903981,0.33932877
zfh+N206+E58,4.54661,4.713939,0.16732931,9.89855,8.788088,1.1104622
ghw+N391+E15,4.66316,4.4383893,0.22477055,6.96001,7.0260754,0.06606531
une+N385+E228,7.79316,7.7739,0.01925993,11.40518,11.829418,0.4242382
tsi+N542+E217,2.7409203,2.4370208,0.30389953,3.6932092,4.304074,0.61086464
wfe+N331+E115,3.53445,3.5642593,0.029809237,11.32938,11.244234,0.08514595
whk+N453+E69,5.82772,5.6654134,0.16230679,10.23364,9.863549,0.37009048
vmm+N446+E57,8.2954,8.468575,0.17317486,10.41579,10.601254,0.18546486
zfh+N272+E70,7.24584,7.183171,0.06266928,10.76085,10.866823,0.10597324
wiu+N102+E166,8.11236,7.835225,0.2771349,10.35037,10.096952,0.25341797
rob+N591+E230,7.9305,8.273057,0.34255695,9.36485,9.231454,0.13339615
svn+N233+E43,4.15932,4.026614,0.13270569,9.69412,9.097836,0.59628487
wjn+N300+E50,6.43369,6.5082445,0.07455444,12.2102,11.961129,0.24907112
wmk+N356+E95,8.95259,8.727184,0.2254057,13.27609,13.346993,0.07090378
vbe+N572+E212,7.09562,6.9435186,0.15210152,9.94075,10.226428,0.2856779
wib+N144+E186,5.05753,5.0128455,0.04468441,7.25582,6.8896666,0.36615324
unb+N238+E139,7.81764,7.5701313,0.24750853,13.76745,13.5412035,0.22624683
wko+N536+E69,5.43302,5.099749,0.33327103,10.59146,9.92991,0.6615505
smc+N634+E123,6.56609,6.864165,0.29807472,11.73462,11.489074,0.24554634
wkf+N286+E131,8.61506,8.281528,0.33353138,12.27884,11.551877,0.72696304
svg+N599+E149,7.17441,7.499424,0.3250141,11.3399,11.471695,0.13179493
ukl+N581+E120,2.0921202,1.0022817,1.0898385,3.0675,2.4730415,0.5944586
vby+N593+E216,6.84651,6.815708,0.030801773,8.83831,8.794642,0.043667793
zfo+N383+E130,7.926,8.179061,0.25306082,11.40108,11.44241,0.041330338
fnj+N172+E108,8.82381,8.668216,0.15559387,10.56437,10.287571,0.2767992
wff+N368+E186,8.90504,8.801205,0.103835106,14.37286,14.353764,0.019096375
smc+N567+E153,7.33506,7.2226634,0.11239672,13.54674,12.954735,0.5920048
wib+N589+E37,5.39819,5.0467405,0.3514495,8.03348,8.4725485,0.4390688
wme+N509+E18,7.92952,8.285098,0.35557795,14.51338,13.412081,1.1012993
snw+N287+E51,6.70797,6.6036067,0.10436344,7.96839,7.8699903,0.09839964
fcp+N133+E146,8.24376,8.336288,0.09252834,13.87719,14.458551,0.5813618
nce+N650+E123,7.47012,7.9111342,0.4410143,11.68484,12.237105,0.55226517
nfc+N654+E67,6.07649,6.2576723,0.18118238,9.30433,9.102987,0.20134258
wmk+N144+E138,6.48587,6.2812133,0.2046566,13.13689,11.652222,1.4846687
wjs+N391+E50,6.88687,6.948955,0.06208515,9.45311,9.421263,0.031847
lom+N446+E26,5.8491,6.0186553,0.16955519,8.26792,8.177532,0.090387344
wgb+N572+E226,4.01988,4.232963,0.21308327,5.91788,7.1299753,1.2120953
qtz-x+N222+E70,6.74326,6.5569897,0.18627024,8.579,8.3125515,0.26644897
snw+N433+E158,7.97824,8.055365,0.077124596,9.40297,9.305557,0.09741306
bcu-j+N391+E226,8.05195,7.953232,0.09871864,10.05438,9.944097,0.11028385
vcu+N369+E29,6.59034,6.5024223,0.087917805,9.05783,9.069275,0.0114450455
ith+N68+N712+E122,8.48056,8.521554,0.04099369,13.15814,12.674755,0.4833851
vbw+N270+E182,6.62914,6.506228,0.12291193,12.101,12.593983,0.49298286
vbn+N290+E143,8.98558,8.848307,0.13727379,11.06203,10.237941,0.82408905
wjq+N651+E92,8.92891,7.981756,0.94715405,15.22716,15.091475,0.13568592
ecl+N189+E139,8.21994,8.2912,0.0712595,11.25486,11.22719,0.027669907
hcp+N297+E212,2.3463,2.1499548,0.19634509,4.26669,4.1426067,0.12408304
hcp+N56+E43,2.23766,2.1364417,0.10121822,5.8201,5.3888683,0.4312315
wki+N278+E52,5.34182,5.5385647,0.19674492,9.98531,9.976589,0.008720398
zfm+N364+E162,4.99231,5.261837,0.26952696,7.5035,7.7940674,0.2905674
oof+N348+E125,6.53154,6.6157794,0.08423948,8.955,8.330156,0.6248436
snw+N287+E138,4.53006,4.548521,0.018461227,6.41496,6.995022,0.5800619
vbm+N630+E37,7.25369,7.574278,0.3205881,8.92521,8.812249,0.112960815
vbf+N272+E182,8.27827,8.426818,0.14854813,10.46697,10.56553,0.09855938
yfx+N482+E177,6.23224,6.6288,0.39655972,12.30116,12.342071,0.04091072
zfm+N300+E216,6.02812,6.10652,0.078400135,8.88437,8.925382,0.04101181
fnt+N383+E149,8.44157,8.6289215,0.18735123,10.41584,10.221616,0.19422436
wff+N380+E142,5.41546,5.393682,0.021778107,9.93531,9.532384,0.40292645
wff+N542+E173,3.82927,3.581441,0.24782896,6.63426,6.269445,0.36481524
mdf+N492+E88,6.43814,6.3681097,0.07003021,7.18567,7.2556295,0.06995964
vcu+N369+E205,5.01051,5.2867575,0.2762475,6.87854,7.0905776,0.21203756
wgx+N197+E149,8.25488,8.831892,0.57701206,17.52883,16.996529,0.53230095
wjm+N206+E149,3.5292,3.3270009,0.20219922,6.04519,6.199335,0.15414524
wmj+N356+E52,6.47973,6.5270567,0.047326565,11.34792,11.289509,0.0584116
snk+N240+E8,8.22668,8.170698,0.055981636,9.20027,8.921175,0.2790947
fnq+N254+E138,5.70573,5.7543178,0.0485878,7.73387,8.025759,0.2918887
snw+N528+E108,7.6918,7.7246985,0.032898426,8.45734,8.665261,0.20792103
sda+N31+E120,5.55456,5.810436,0.2558756,6.916,6.7991085,0.116891384
gpu+N243+E138,4.12482,4.2467856,0.12196541,7.0848,6.774455,0.3103447
lon+N113+E44,8.13709,8.346984,0.20989418,11.27055,11.479438,0.20888805
skb+N572+E131,8.54171,8.637648,0.09593773,13.14476,13.393032,0.24827194
ecm+N229+E18,3.6146,4.148906,0.5343063,6.60301,7.075513,0.4725027
vmb+N391+E115,8.7313,8.933605,0.20230484,12.04753,11.255432,0.79209805
wiz+N51+E71,7.6931,8.016352,0.32325172,9.36409,9.777462,0.41337204
yfz+N482+E183,8.72377,8.5095215,0.21424866,9.73748,10.3399,0.60241985
ure+N514+E74,6.89645,6.9375334,0.041083336,8.72641,9.107627,0.381217
why+N334+E67,5.40201,5.3356214,0.06638861,9.63933,8.451468,1.1878614
soj+N278+E67,3.47729,3.8763583,0.39906836,6.6316605,7.1514807,0.5198202
whx+N234+E228,6.83489,6.8562436,0.021353722,8.89303,9.222197,0.3291664
wki+N179+E102,4.15832,4.22058,0.06226015,8.34729,8.236949,0.11034107
whx+N356+E76,6.27497,6.7169747,0.44200468,9.20618,9.095749,0.11043072
lcy-e+N213+E0,4.20022,4.18513,0.015089989,5.83248,6.270424,0.43794394
vms+N368+E162,7.6595,7.709762,0.050261974,12.26704,12.169861,0.09717941
cdl+N512+E15,8.9462,8.915794,0.030405998,12.83685,12.882477,0.04562664
wma+N691+E70,7.06219,7.397995,0.33580494,10.33685,9.754701,0.5821495
smb+N102+E70,7.89732,8.18686,0.2895403,15.12489,15.79746,0.6725693
bcu-i+N572+E29,6.31432,6.7787976,0.46447754,10.74826,11.67285,0.9245901
uot+N450+E0,6.2402,6.201331,0.038868904,10.0898,10.200558,0.11075783
zfl+N272+E181,8.18329,8.16573,0.017559052,12.29691,10.446176,1.8507347
tsx+N77+N225+E79,2.3854597,2.0254664,0.35999322,4.3919,4.317517,0.07438326
lcw-x+N247+E73,1.95821,1.6191006,0.33910942,8.31521,8.15661,0.1586008
skc+N300+E105,7.82525,7.5309696,0.29428053,9.19314,8.865612,0.327528
oof+N149+E153,4.53277,4.9670043,0.43423414,6.86189,7.015972,0.1540823
wjq+N391+E139,5.90306,5.65971,0.24335003,10.42947,9.730463,0.69900703
wgw+N422+E173,7.1219,7.4019938,0.28009367,11.2259,11.081824,0.1440754
cag+N492+E51,7.26421,7.420188,0.15597773,12.05129,12.1622095,0.11091995
cds-f+N572+E202,6.51396,6.7747645,0.26080465,9.61112,9.207514,0.4036064
shp+N597+N177+E212,3.86742,3.7037313,0.16368866,5.62428,6.3488135,0.72453356
uki+N649+E216,7.77244,7.7329025,0.03953743,10.25649,9.775495,0.48099518
soi+N482+E199,7.1806,7.3042836,0.12368345,9.06745,9.027546,0.03990364
lhb+N701+E63,6.12384,5.911112,0.21272802,8.85346,8.662017,0.19144344
whz+N198+E206,6.35612,5.9901247,0.3659954,10.20997,10.622174,0.4122038
reo+N337+E86,5.70571,5.8207517,0.11504173,12.63585,12.622304,0.01354599
sos+N380+E103,8.52827,8.7157,0.18743038,12.35683,13.9538,1.5969706
deh-d+N24+E201,6.7978,6.8391876,0.041387558,7.74344,7.737796,0.0056443214
fcu+N107+E163,5.45082,5.7772155,0.3263955,9.49668,9.46352,0.03316021
smc+N559+E19,6.32961,5.9787264,0.35088348,8.94421,9.182436,0.23822594
nia+N314+N268+E58,5.78493,5.1405416,0.6443887,8.31143,8.290612,0.020817757
skb+N572+E180,7.30517,7.9249263,0.6197562,12.30834,12.751081,0.4427414
whr+N287+E58,4.56635,4.750452,0.18410206,7.17443,7.426223,0.2517929
gan+N391+E37,8.02431,7.852526,0.17178392,10.12384,10.264521,0.14068031
wfi+N369+E25,5.33869,4.922354,0.41633558,6.6241,7.5804877,0.9563875
skc+N300+E205,2.95736,3.0412385,0.08387852,4.70862,4.993377,0.28475714
lhb+N38+E54,6.78711,6.8737226,0.0866127,11.12305,9.688192,1.4348574
sow+N303+E6,4.3962,4.467716,0.07151604,5.33997,5.6273093,0.2873392
fnh+N651+E63,8.75796,8.906656,0.14869595,10.94653,10.304091,0.6424389
fnw+N482+E63,8.54641,8.730811,0.18440151,10.45437,10.306982,0.1473875
wlj+N272+E165,8.74842,8.691597,0.056822777,11.40936,11.353367,0.05599308
vmh+N554+E216,6.24324,6.5660057,0.32276583,9.52939,10.547479,1.0180883
svn+N583+E204,4.60247,4.487978,0.11449194,7.15051,7.091979,0.058530807
bcu+N588+E36,8.34958,8.514431,0.16485119,10.15193,9.944647,0.20728302
wgc+N482+E19,5.58458,5.311146,0.27343416,8.93886,8.8666315,0.07222843
uov+N32+E0,7.38239,7.4724784,0.09008837,8.33745,8.839946,0.50249577
why+N384+E15,7.61159,7.699505,0.08791494,9.51684,9.796307,0.27946663
zfp+N254+E149,6.40545,6.078007,0.32744265,8.59996,8.179643,0.42031765
vmp+N599+E153,6.97666,6.7737174,0.20294237,9.53666,10.079565,0.54290485
reo-e+N422+E195,7.20621,6.908052,0.29815817,23.48746,15.761672,7.725787
osd+N380+E58,3.35435,3.7366257,0.38227558,6.78113,6.7359934,0.04513645
zfo+N651+E63,6.48981,6.5137696,0.023959637,10.20065,9.923724,0.27692604
wiu+N220+E220,4.46739,4.7115183,0.24412823,8.29918,7.6832104,0.61596966
sxa+N265+E186,5.025,4.912956,0.11204386,6.6128902,6.5213914,0.09149885
hex+N635+E131,4.19152,4.1828914,0.008628845,6.0899,6.2315,0.14160013
who+N356+E181,8.65687,8.63209,0.024780273,12.54218,12.380171,0.16200924
vmq+N599+E43,7.08885,7.1007385,0.011888504,7.83605,8.17465,0.33860016
wmj+N232+E182,8.48848,8.646365,0.15788555,12.89914,12.177628,0.7215128
why+N144+E146,7.6318,7.686718,0.054917812,9.77324,9.9044075,0.13116741
crs+N406+E139,8.0395,7.6240172,0.415483,10.66316,10.663114,4.673004e-05
vmx+N423+E15,6.57528,6.337491,0.23778915,7.9731,7.9755993,0.0024991035
ofo+N246+E178,8.251,8.109858,0.14114285,10.96967,10.51162,0.45805073
wkg+N691+E182,6.1936,6.3072753,0.11367512,9.99227,9.629269,0.36300182
wgt+N391+E45,7.28885,7.3699436,0.08109379,9.64211,9.61091,0.031199455
cdl+N276+E228,6.29588,6.148866,0.14701366,7.71625,7.5907693,0.12548065
noy+N300+E108,7.3265,7.6247153,0.2982154,10.66,10.523179,0.1368208
wmj+N356+E0,6.30765,6.470929,0.16327906,7.47199,7.508303,0.036313057
zfi+N651+E108,5.94465,6.1546526,0.21000242,12.20386,11.129851,1.074009
ske+N465+E92,4.33726,4.667157,0.3298974,6.4985,6.76017,0.2616701
xfw+N254+E184,7.34561,7.191832,0.15377808,10.96764,11.436789,0.46914864
uof+N256+E58,7.98615,8.7697935,0.7836437,11.48136,12.1145,0.6331396
smi+N232+E95,7.5754,7.4077463,0.16765356,10.38352,10.380096,0.0034236908
vbu+N197+E162,7.13561,7.3130813,0.17747116,9.58563,9.651616,0.06598568
ure+N109+E228,3.72286,3.9083583,0.18549824,6.43959,6.1596994,0.27989054
vmt+N423+E158,5.38458,5.462419,0.0778389,8.52454,8.061638,0.46290207
sxb+N144+E58,3.64633,3.6241367,0.022193432,5.72244,5.90344,0.18100023
ukl+N387+E222,4.04333,3.8140385,0.22929168,7.54351,7.0019426,0.5415673
fnk+N482+E19,6.18584,6.2955933,0.10975313,9.95076,9.722805,0.22795486
wft+N284+E134,4.56371,4.499675,0.064035416,9.354,8.744401,0.6095991
wll+N482+E18,7.29605,7.225341,0.07070923,10.46578,11.394467,0.9286871
lon+N627+E159,8.69282,8.4774475,0.21537209,11.40609,11.644244,0.23815441
bsn+N392+E95,8.79633,8.550036,0.24629402,10.29262,10.347513,0.054893494
wjn+N651+E72,8.96509,8.885926,0.07916355,16.32711,17.391926,1.0648155
wht+N290+E177,7.72689,7.830985,0.10409498,12.06879,11.347971,0.7208195
wjw+N133+E72,7.71686,7.7665577,0.049697876,9.62534,9.582408,0.04293251
sni+N684+E51,4.65165,4.8624763,0.2108264,7.19018,7.258634,0.068454266
vbj+N391+E70,8.1706,8.413145,0.24254513,10.81953,11.889433,1.0699034
alb+N422+N177+E108,2.8406603,2.4596326,0.3810277,4.41614,4.993489,0.5773487
vbm+N264+E15,7.70674,7.9368305,0.23009062,8.53461,8.4191,0.11550999
gsi+N109+E228,8.84849,8.460859,0.38763046,11.16295,11.190511,0.027561188
une+N73+E115,6.19579,6.178859,0.01693058,9.29007,9.548316,0.25824642
snl+N567+E72,7.82777,8.023764,0.19599342,10.14387,9.486113,0.65775776
reo-e+N92+E201,6.8696,7.203007,0.3334074,23.83739,23.789762,0.047628403
vmt+N380+E202,4.84671,5.026132,0.1794219,8.35322,8.198339,0.15488052
xfa+N446+E51,5.52484,5.6573505,0.13251066,6.0915194,6.1835685,0.09204912
gan+N172+E220,5.61097,5.457452,0.1535182,9.66077,9.431435,0.22933578
vcs+N542+E105,8.36556,8.193999,0.17156029,11.7234,11.235324,0.4880762
ftb+N651+E137,8.14712,6.683614,1.4635067,9.268,9.535412,0.2674122
wfb+N444+E185,7.32064,7.501286,0.18064594,10.47108,10.297614,0.17346573
une+N215+E204,6.10538,6.0914383,0.013941765,7.56041,8.116364,0.5559535
tce+N247+E171,5.53819,5.832111,0.293921,9.837,9.335993,0.5010071
svf+N284+E102,1.2800999,1.6242471,0.3441472,4.04502,3.6707993,0.37422085
nfc+N303+E131,6.21568,6.151696,0.06398392,10.10522,9.599574,0.50564575
vcm+N599+E146,5.52004,5.441075,0.07896519,8.49004,8.932996,0.44295597
sme+N343+E15,6.21666,5.870874,0.3457861,10.16809,9.946575,0.2215147
bcs+N591+E212,4.37379,4.542205,0.16841507,8.31565,7.937775,0.37787485
zfj+N364+E52,4.38825,5.222491,0.8342409,10.50645,10.62582,0.11937046
wme+N6+E154,8.74029,8.446768,0.29352188,14.44756,13.305246,1.142314
zfo+N651+E131,5.93466,6.198065,0.26340485,8.96877,9.140141,0.1713705
ure+N346+E119,5.11637,5.031396,0.08497429,7.13856,7.493143,0.35458326
fnw+N572+E226,6.59629,6.4890966,0.10719347,11.09992,11.427254,0.32733345
vmd+N356+E204,7.45393,7.5891633,0.1352334,9.42548,9.636984,0.21150398
vco+N583+E220,7.20475,6.969207,0.23554325,9.50038,9.245816,0.25456333
wht+N489+E44,7.96585,7.820945,0.14490509,10.5104,10.639985,0.12958527
wjd+N518+E95,6.95541,7.322762,0.367352,13.7348,14.13044,0.39563942
whx+N290+E0,6.80213,6.9986234,0.19649315,9.47539,9.441721,0.03366947
yfl+N300+E0,5.90688,5.69207,0.2148099,9.94616,9.420291,0.52586937
wig+N268+E146,8.24667,8.687721,0.44105148,10.29359,11.049004,0.755414
smb+N489+E202,7.8861,8.163465,0.27736473,13.75532,13.05459,0.70072937
und+N697+E217,8.66411,8.494807,0.16930294,10.78677,10.68142,0.10534954
pts+N257+N520+E197,8.89473,8.841314,0.0534153,11.72637,11.218968,0.50740147
eci+N380+E226,3.32105,3.5653806,0.24433064,4.25026,4.602499,0.35223913
shp+N276+N94+E228,6.61662,7.0571976,0.4405775,9.08579,10.401924,1.3161345
kwh+N599+E115,3.36478,3.2751942,0.08958578,5.12776,5.151773,0.024013042
rgd+N56+E185,2.89152,2.2324457,0.6590743,4.74308,4.689827,0.053253174
xff+N284+E202,5.20904,5.0365868,0.1724534,8.25976,8.715411,0.45565128
