name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
vby+N290+E160,8.88634,8.56431,0.32203007,10.50129,10.385935,0.11535549
vbe+N172+E50,5.37314,6.3354445,0.9623046,8.90555,9.767838,0.8622875
vmp+N599+E71,5.51288,5.736515,0.2236352,10.40818,10.597025,0.18884468
wfy+N446+E233,7.08991,7.126885,0.036974907,12.35544,11.719458,0.6359825
whh+N406+E162,3.97988,3.7452972,0.2345829,9.0741,9.194357,0.12025738
vcz+N529+E202,6.11695,5.425872,0.6910782,7.43889,7.8771715,0.43828154
vcs+N369+E118,8.05806,7.8016415,0.25641823,10.17676,10.448164,0.27140427
cap+N501+E51,7.38263,7.8505287,0.46789885,8.69793,9.089618,0.3916874
vmn+N446+E112,8.31258,8.703239,0.39065933,11.06221,10.686312,0.37589836
vmr+N284+E76,5.62175,5.1428304,0.4789195,8.15181,8.014508,0.13730145
xfw+N572+E108,7.64682,8.027885,0.38106537,9.75677,10.19811,0.4413395
whp+N287+E37,7.85354,7.9342284,0.08068848,10.26097,10.47502,0.2140503
wib+N433+E138,5.03393,4.6700993,0.36383057,7.4962,7.8350816,0.3388815
ghw+N383+E95,2.40362,2.7823381,0.37871814,5.35387,5.1529016,0.20096827
wff+N637+E185,7.94258,8.427206,0.48462582,11.12647,12.539124,1.4126539
vna+N650+E224,7.43346,5.885281,1.5481791,8.57241,8.606786,0.034376144
bcs+N334+E138,3.03211,2.997702,0.034408092,5.48065,5.106686,0.37396383
vcs+N701+E185,7.55967,7.0489864,0.51068354,11.11105,11.160243,0.049193382
whj+N541+E138,6.83943,7.4321604,0.5927305,9.87159,10.39476,0.5231705
uou+N276+E51,6.90075,6.4973865,0.4033637,9.31258,9.337711,0.025131226
bcu-i+N133+E108,5.13265,5.1084313,0.02421856,8.19572,7.8974605,0.29825926
yff+N206+E102,8.84765,8.800195,0.047454834,14.62681,13.672884,0.9539261
tsi+N374+E130,6.18062,6.099619,0.08100128,8.19996,7.893065,0.30689478
tcg+N247+E27,3.11914,2.9739726,0.14516735,3.97058,4.3613563,0.39077616
skb+N242+E25,6.06222,6.5471687,0.48494864,9.28727,9.863178,0.57590866
vmt+N566+E69,6.39021,6.1741395,0.21607065,9.67605,9.090001,0.5860491
fob+N671+E220,8.75808,8.4542885,0.30379105,12.46302,12.075415,0.38760567
rob+N591+E230,7.9305,7.271621,0.6588788,9.36485,9.55857,0.19371986
wft+N446+E171,3.82718,3.804146,0.023033857,8.32867,8.547347,0.21867752
wjs+N482+E63,7.16565,6.4717345,0.69391537,9.36445,9.123024,0.24142647
vbf+N391+E173,7.83698,7.762164,0.07481575,10.57264,10.573872,0.0012311935
lcy-e+N155+E216,7.84043,7.0624237,0.7780061,11.60245,10.402478,1.1999722
nov+N651+E180,7.91089,8.124214,0.21332407,10.50456,11.161614,0.65705395
fnu+N383+E170,8.79358,8.506628,0.28695202,10.64737,10.8068905,0.15952015
zfj+N651+E219,7.58574,8.465304,0.8795643,13.20342,12.113188,1.0902319
vco+N599+E0,5.39954,4.900436,0.49910402,6.66098,6.8824234,0.22144318
ftw+N618+N706+E158,6.97913,6.4823465,0.49678326,12.37151,10.604067,1.7674427
zff+N172+E201,7.485,7.9904046,0.5054045,22.44768,22.668608,0.22092819
svf+N446+E67,4.94878,5.230863,0.28208303,6.4135504,7.5075445,1.0939941
wmc+N123+E202,5.30434,5.2146716,0.089668274,7.58223,7.1775036,0.4047265
zfi+N172+E151,8.42472,7.674658,0.750062,16.02594,15.364269,0.6616707
sda+N608+E48,8.4792,7.556254,0.92294645,9.68745,9.121409,0.566041
vbs+N628+E216,8.17195,8.035539,0.13641167,10.78109,10.314697,0.46639252
vbw+N628+E44,6.88631,7.52643,0.64012,12.19513,11.446157,0.7489729
wld+N300+E127,8.54591,7.716338,0.8295717,9.92806,9.667866,0.26019382
ske+N518+E43,7.25615,7.2276564,0.028493404,8.73666,10.084578,1.3479176
zft+N671+E72,8.16417,8.230143,0.06597233,10.9381,11.093411,0.15531158
sve+N446+E73,5.89329,5.6620917,0.23119831,9.40691,9.289526,0.11738396
wkx+N572+E128,8.56888,8.480467,0.08841324,11.81638,10.607512,1.2088671
sni+N528+E67,7.57746,7.621028,0.043568134,9.78194,11.047311,1.2653704
bcu-j+N482+E130,7.5762,7.768052,0.1918521,15.7055,14.764141,0.94135857
osb+N423+E202,6.69213,6.917779,0.22564888,10.95858,10.149073,0.80950737
vbe+N572+E212,7.09562,6.760423,0.33519697,9.94075,9.975194,0.034443855
soc+N688+N646+E15,6.75794,5.906256,0.8516836,8.94679,8.744994,0.20179558
dmp+N371+E45,6.59395,6.7348413,0.14089155,8.46244,8.85933,0.39689064
vna+N650+E3,7.90594,7.040273,0.86566687,10.08766,9.207267,0.880393
wme+N6+E154,8.74029,8.082592,0.6576977,14.44756,14.11739,0.33017063
svk+N599+E204,5.61937,5.634364,0.014994144,7.79106,7.9671497,0.17608976
vcm+N599+E146,5.52004,5.2459674,0.27407265,8.49004,8.742125,0.25208473
gpu+N490+E120,5.45279,5.547667,0.09487724,7.6722,7.8074193,0.1352191
ecp+N423+E128,6.47192,7.042002,0.5700822,8.75218,8.546293,0.20588684
upb+N492+E95,6.10841,5.3696733,0.7387366,13.92755,14.202571,0.2750206
zfh+N254+E228,6.91119,6.9766407,0.06545067,12.52548,11.753008,0.7724724
cco+N243+E139,3.67146,3.4611783,0.21028161,5.82546,5.986844,0.1613841
vmt+N566+E18,7.72927,7.5975575,0.13171244,11.49967,11.613117,0.11344719
yfl+N242+E162,6.43836,6.628922,0.19056177,10.39831,10.307402,0.09090805
zfl+N482+E149,4.3644,4.3630676,0.001332283,6.6625004,6.9429317,0.28043127
sit+N51+N481+E58,6.38215,7.269948,0.88779783,11.34942,11.139688,0.20973206
wkc+N206+E84,8.61549,7.8059735,0.80951643,12.98805,12.4125805,0.57547
une+N73+E115,6.19579,6.3223515,0.12656164,9.29007,9.373122,0.083052635
ure+N492+E80,6.20178,6.781317,0.5795374,8.25688,9.319083,1.0622034
qtz-e+N608+E139,8.13231,8.43679,0.30448055,10.65846,10.30529,0.35316944
lom+N599+E126,8.7688,8.357144,0.41165543,13.18733,12.585485,0.6018448
wfr+N599+E0,3.47534,3.433504,0.041835785,7.39606,10.813313,3.4172525
fnh+N254+E206,7.0907,7.0584984,0.032201767,8.43249,8.43762,0.005129814
fnr+N300+E52,7.52097,7.5955267,0.07455683,10.91565,11.902126,0.98647594
wkf+N324+E50,6.60533,6.876172,0.27084208,9.01487,9.012121,0.0027484894
deh-d+N247+E186,3.36076,3.1077125,0.25304747,4.68323,4.6326084,0.05062151
svi+N599+E233,6.18546,5.971477,0.21398306,9.73999,9.644401,0.09558964
whg+N541+E127,6.16374,6.217004,0.053263664,17.02382,16.681877,0.34194374
vbj+N572+E66,7.73534,7.166388,0.5689521,11.98995,13.212582,1.2226315
vmx+N423+E86,7.2481,7.9636006,0.71550083,8.70311,9.489991,0.78688145
wmd+N173+E180,7.4518,6.725686,0.7261138,9.11567,9.974709,0.85903835
pcu+N505+E212,3.69428,3.453529,0.24075103,4.57196,4.371676,0.200284
sth+N254+E228,7.52854,8.635901,1.1073613,13.31266,13.336601,0.02394104
sqp+N391+E58,6.77212,6.833693,0.06157303,10.71394,10.056894,0.65704536
sow+N575+E129,5.18291,4.4891796,0.69373035,7.56788,7.0207176,0.54716253
svn+N599+E57,6.13175,6.064198,0.06755209,10.07168,9.232359,0.83932114
wft+N233+E165,3.49505,4.0972657,0.60221577,8.33958,8.327421,0.012158394
smu+N341+E25,5.18884,5.4313536,0.24251366,9.78527,9.502761,0.28250885
hjm+N437+E136,5.48358,5.418593,0.06498718,8.14614,8.207416,0.061275482
umj+N688+E127,6.67777,6.879117,0.20134687,9.50519,8.978207,0.52698326
bnn+N383+E217,7.32739,7.5293026,0.2019124,9.70619,9.292321,0.4138689
bcs+N556+E228,4.35455,4.6118426,0.25729275,8.501,7.4891434,1.011857
wmg+N354+E51,7.66675,7.8082094,0.14145947,10.92392,12.346939,1.4230194
zfy+N383+E95,6.99666,7.1198015,0.12314129,9.71624,9.571063,0.14517689
sve+N446+E86,6.77819,6.7309337,0.04725647,11.81864,11.411664,0.40697575
uny+N616+E179,5.57222,5.0478816,0.52433825,6.31119,6.009359,0.30183125
wfr+N599+E92,6.56372,6.497741,0.065979004,13.79417,12.815378,0.9787922
whg+N144+E166,6.56984,6.5763493,0.006509304,20.03914,19.175259,0.86388206
ece+N423+E102,7.94846,8.485395,0.5369353,9.74066,9.840108,0.099448204
lcw-x+N247+E73,1.95821,2.4623475,0.5041375,8.31521,7.8868074,0.4284029
vct+N566+E76,8.10274,7.701792,0.40094852,9.76707,9.875102,0.10803223
loh+N572+E189,6.66643,7.274438,0.6080079,9.4959,9.5359745,0.04007435
bsn+N548+E185,5.03247,5.175872,0.14340162,6.63826,6.689022,0.050762177
oob+N284+E166,7.18177,6.9834127,0.1983571,9.10335,9.178098,0.07474804
wgz+N144+E18,6.84172,6.512303,0.32941723,13.92533,12.945774,0.9795561
smb+N422+E70,7.56292,7.3293552,0.23356485,12.94159,13.153192,0.21160126
ukl+N710+E86,6.30371,6.656338,0.35262823,9.90725,9.968967,0.061717033
sva+N599+E27,7.86608,7.7937956,0.07228422,8.15412,8.233339,0.079218864
ghw+N254+E127,2.80498,2.6312876,0.17369246,4.37928,4.5430326,0.16375256
vbs+N628+E27,5.4031,6.9170775,1.5139775,9.50481,10.040126,0.5353155
wki+N197+E131,8.31864,8.159038,0.15960217,11.52705,11.676384,0.14933395
zfq+N651+E16,6.5407,6.9430017,0.4023018,10.67902,9.984193,0.6948271
wfz+N599+E43,5.58329,5.2995896,0.28370047,7.40156,7.6424108,0.24085093
mmt+N697+E127,8.45379,8.0647135,0.38907623,9.73466,10.223427,0.48876667
smc+N634+E123,6.56609,6.8482513,0.28216124,11.73462,11.659007,0.07561302
lcy+N92+E175,7.08719,7.139696,0.05250597,9.11797,9.091573,0.026397705
mdf+N113+E178,5.6187,5.537465,0.08123493,6.38213,6.609851,0.22772074
wfe+N38+E150,7.65267,8.290882,0.6382122,15.75215,14.615316,1.1368332
svi+N446+E70,5.18372,5.1061234,0.077596664,7.00289,7.504406,0.50151587
vbr+N667+E72,8.77569,8.602729,0.17296124,10.89663,10.62602,0.27060986
vmx+N369+E26,7.93837,8.2366,0.2982297,10.00541,9.74062,0.26479053
rkf+N576+E162,4.27064,4.0961237,0.1745162,6.93742,6.491137,0.44628286
wkg+N667+E146,7.69055,7.8103523,0.119802475,11.23712,11.040144,0.19697571
ukl+N237+E38,5.9593,6.4106936,0.4513936,10.15267,9.923524,0.229146
wfu+N599+E110,7.54387,7.6601276,0.11625767,10.85123,10.6686535,0.18257618
wiz+N682+E217,8.27658,8.31617,0.039589882,12.0414,11.166118,0.8752823
ecf+N38+E104,8.79212,8.742771,0.04934883,17.02072,15.523936,1.4967833
ftb+N651+E137,8.14712,6.8765225,1.2705979,9.268,9.539676,0.27167606
zfq+N272+E44,7.28648,7.2107744,0.07570553,8.81256,8.824425,0.011864662
cdl+N623+E168,5.72857,6.30319,0.57462025,7.25063,7.651865,0.4012351
osf+N233+E27,8.39582,8.400927,0.005106926,9.56177,9.879671,0.31790066
wjv+N133+E226,2.7828703,3.1195252,0.3366549,6.45404,5.830632,0.62340784
wkq+N197+E184,7.0135,5.9127507,1.1007495,9.88668,9.208067,0.6786127
wiu+N167+E0,2.82721,3.1418738,0.3146639,4.54958,4.734128,0.1845479
svi+N284+E228,5.20926,5.283636,0.074376106,9.20141,9.6487055,0.4472952
svg+N446+E84,3.40573,3.8043835,0.3986535,11.40101,11.389434,0.011575699
zfy+N242+E132,7.68892,7.5800576,0.1088624,8.3249,8.945975,0.62107563
lcy+N308+E175,5.29692,5.7399178,0.44299793,8.71202,8.104288,0.6077318
zfk+N254+E212,4.10884,4.234788,0.12594795,6.33909,6.4403706,0.10128069
snw+N442+E131,7.19936,7.04313,0.15622997,8.23848,8.654902,0.41642284
sth+N671+E175,8.44328,8.647878,0.20459747,13.88569,14.07113,0.18544006
wha+N356+E127,5.50344,4.7302403,0.77319956,7.57429,8.257855,0.6835656
vbm+N155+E158,6.49969,7.122529,0.622839,7.35951,8.71099,1.35148
lcw-x+N663+E134,3.32007,3.6117723,0.29170227,13.03524,11.57085,1.4643898
wnj+N233+E175,6.88734,7.541958,0.6546178,11.43069,10.618898,0.8117914
wmd+N356+E69,7.46071,6.860671,0.600039,9.85768,9.566343,0.291337
xft+N572+E206,3.8155,3.3801804,0.43531966,5.45418,5.9578323,0.5036526
svn+N446+E27,4.34912,4.253537,0.09558296,6.6635,6.4414043,0.22209549
wgx+N691+E51,5.02961,4.876138,0.15347195,14.82628,14.978495,0.152215
zfg+N364+E182,8.8713,8.546366,0.324934,19.96744,18.820663,1.1467762
hea+N32+N536+E131,7.99153,8.2255335,0.23400354,15.89129,14.7103405,1.1809492
kwh+N599+E79,3.1478,2.8954692,0.25233078,6.02378,5.923593,0.100186825
gan+N133+E184,5.89658,6.121027,0.22444677,10.2503,9.87185,0.3784504
vmz+N380+E171,5.34262,5.502633,0.1600132,7.02295,7.4930897,0.4701395
wjs+N482+E44,7.04142,6.483935,0.5574851,9.08517,9.714963,0.62979317
wlj+N671+E92,6.91239,7.3393,0.42690992,9.97961,10.647944,0.668334
wmk+N356+E95,8.95259,8.823701,0.12888908,13.27609,12.355076,0.92101383
ecn+N426+E65,6.86946,6.486899,0.3825612,10.36706,10.217957,0.14910316
svf+N284+E102,1.2800999,1.6780081,0.3979082,4.04502,3.8127184,0.23230171
zfp+N383+E66,6.70582,6.515227,0.19059324,8.8513,9.567576,0.71627617
fnq+N572+E204,5.11553,5.821326,0.70579576,8.91772,9.247429,0.32970905
zfu+N482+E29,7.10954,7.646477,0.53693724,10.25666,10.000141,0.25651932
ilc+N111+E154,2.40935,1.778832,0.63051796,3.9579897,4.753699,0.79570913
ecu+N192+E122,6.39174,5.794651,0.5970888,8.49859,8.561366,0.06277561
ssb+N688+N409+E76,8.56531,8.469619,0.09569073,11.69227,10.659875,1.0323954
whk+N453+E69,5.82772,6.178322,0.35060167,10.23364,9.672414,0.5612259
whv+N234+E51,7.38928,7.0224714,0.3668084,8.02277,8.590848,0.56807804
whh+N612+E70,3.8641,4.14706,0.28295994,8.30131,9.082711,0.78140163
wib+N612+E105,6.62682,7.170317,0.5434971,9.71521,9.8224125,0.10720253
wff+N357+E184,5.03747,4.1573896,0.8800802,6.73499,7.158861,0.42387104
smc+N593+E185,7.00328,7.4345965,0.43131638,11.55806,11.343582,0.21447754
bcu+N352+E29,3.48755,3.2851412,0.20240879,5.14645,5.6372266,0.49077654
est+N391+E73,7.14578,7.3681293,0.22234917,9.32638,9.258107,0.06827259
vbw+N265+E220,6.49571,6.8123527,0.31664276,9.9217,11.422743,1.5010433
ghw+N206+E183,5.66733,5.5314903,0.13583946,8.69508,8.334469,0.36061096
wlb+N242+E175,8.8372,8.432711,0.40448952,11.0805,11.237408,0.15690804
whx+N234+E228,6.83489,6.8530054,0.01811552,8.89303,9.30005,0.40701962
svn+N446+E195,5.28804,4.9629602,0.32507992,7.78097,7.7795525,0.0014176369
ecu+N192+E168,3.5695,3.1665988,0.40290117,6.0392504,5.382441,0.65680933
vbk+N172+E67,6.52097,6.382895,0.13807487,8.38005,9.038039,0.6579895
snk+N273+E15,6.58451,7.118999,0.53448915,8.52558,8.445545,0.08003521
xft+N651+E85,7.05563,7.6361156,0.58048534,10.07049,9.361055,0.7094345
vbm+N6+E204,3.20981,2.4162974,0.7935126,4.87405,4.3686323,0.5054178
swh+N583+E63,7.16777,7.919727,0.75195694,11.18503,10.647652,0.5373783
unv+N238+E58,7.14525,7.2247467,0.07949686,12.02588,11.891595,0.13428497
cds-f+N242+E15,5.79078,5.656675,0.1341052,7.25185,7.175438,0.0764122
wgu+N391+E15,5.49965,5.885902,0.38625193,8.08558,8.03455,0.05103016
lom+N599+E115,2.98058,3.3643577,0.38377762,6.6132803,6.136078,0.47720242
une+N697+E70,6.37289,6.347691,0.025198936,10.50285,9.496943,1.0059061
zfh+N206+E58,4.54661,4.573025,0.026415348,9.89855,7.802475,2.096075
fit+N247+N671+E51,4.24142,4.124915,0.11650467,5.93215,6.243705,0.3115549
wnj+N233+E206,7.3352,7.3834596,0.048259735,9.06868,9.441722,0.3730421
fcp+N133+E146,8.24376,8.353401,0.109641075,13.87719,14.518985,0.64179516
sol+N134+E15,4.46978,4.478568,0.008788109,6.81372,6.3291426,0.48457766
smi+N287+E226,2.3130503,2.2770758,0.035974503,4.91735,4.720513,0.19683695
vbf+N133+E158,7.80564,7.9923773,0.18673706,10.59759,10.803212,0.20562172
wjv+N651+E52,6.32723,6.332757,0.0055270195,10.65873,9.641953,1.0167761
wfz+N446+E173,4.27111,4.0901947,0.18091536,6.47667,7.081641,0.6049714
flu+N307+N348+E177,7.62373,7.0199323,0.6037979,15.31942,15.030693,0.2887268
tsi+N352+E88,5.07091,4.5952015,0.47570848,6.20617,5.8753986,0.33077145
wgt+N242+E182,5.02523,4.5697074,0.45552254,6.56232,6.713235,0.15091467
vmj+N442+E131,7.75926,8.272818,0.51355743,10.92662,10.842963,0.08365631
fob+N572+E173,7.14984,6.061295,1.0885448,8.67101,8.368555,0.30245495
wjn+N572+E226,7.18299,6.0757957,1.1071944,8.45782,8.714621,0.25680065
vmu+N542+E29,7.11629,6.0708504,1.0454397,10.19688,8.887934,1.3089466
pts+N547+N164+E69,7.00651,6.703006,0.303504,8.28746,8.386772,0.09931183
wib+N221+E51,4.50544,4.862054,0.35661364,6.78891,6.6171174,0.1717925
acs-i+N254+E159,4.02529,4.3304243,0.3051343,10.33263,9.420537,0.91209316
zfg+N254+E139,6.60645,6.2303,0.37615013,14.79542,14.724937,0.070482254
vmu+N192+E51,5.90992,6.3642197,0.45429945,8.06471,8.689015,0.6243057
wgt+N242+E95,3.31342,3.5905488,0.2771287,7.40911,6.2350063,1.1741037
ecu+N542+E37,5.04179,5.078476,0.036685944,6.94838,6.8504353,0.09794474
bct+N407+E38,7.76113,7.920379,0.1592493,8.56965,8.87723,0.30758
vcs+N542+E119,5.34909,5.340228,0.008862019,8.35462,8.173988,0.18063164
wkt+N599+E120,8.93458,8.197081,0.73749924,12.67544,12.385239,0.2902012
wiv+N491+E128,6.42944,5.551797,0.8776431,8.12773,7.03776,1.0899706
whh+N144+E51,3.54591,3.7936869,0.24777699,9.68807,9.89458,0.20650959
wid+N232+E76,5.75911,5.8204317,0.061321735,8.6631,8.6912775,0.028177261
fcu+N712+E40,6.96368,6.474487,0.48919296,10.15,9.844902,0.30509758
sms+N536+E51,7.58727,7.3429093,0.24436045,9.83389,9.872311,0.038420677
chb+N83+E138,4.18682,4.354367,0.16754675,6.91651,6.5093584,0.4071517
lom+N446+E178,6.12193,5.5872264,0.53470373,8.41319,8.50565,0.09245968
ukg+N305+E69,8.55206,8.108977,0.4430828,11.7006,11.5725765,0.12802315
wjw+N254+E128,5.01548,6.274004,1.258524,11.49913,10.5760355,0.92309475
nce+N650+E68,8.51889,8.396737,0.12215328,12.76971,12.118741,0.65096855
fng+N254+E58,7.07983,6.5242276,0.55560255,9.3165,8.010566,1.305934
ecm+N226+E199,6.21586,6.323072,0.10721207,10.68129,10.446613,0.23467636
vcj+N599+E204,3.97223,4.1138153,0.14158535,6.6929407,6.9358106,0.24286985
zfm+N482+E201,5.80086,6.084713,0.28385305,8.97995,8.843723,0.13622665
ant+N410+N533+E226,6.01568,6.5985413,0.5828614,10.05574,9.376214,0.6795263
whh+N264+E175,5.97265,6.3740077,0.40135765,11.62267,10.827524,0.795146
vbk+N572+E226,3.78391,3.7346015,0.04930854,5.54498,6.5202007,0.9752207
ecu+N357+E25,4.33768,3.7515316,0.58614826,5.7353296,5.6216288,0.11370087
vmf+N536+E159,8.39334,8.183639,0.20970154,11.72965,11.311822,0.4178276
vbv+N684+E182,6.56232,7.6516647,1.0893445,13.45752,14.587822,1.1303024
qtz+N184+E108,7.55656,7.67378,0.117219925,10.06941,9.649748,0.41966248
vmz+N542+E134,7.12554,6.9370255,0.18851423,8.22461,8.260478,0.03586769
vmh+N528+E138,7.76631,7.618218,0.14809227,10.85889,10.678193,0.18069649
skc+N300+E228,3.6693,3.5572596,0.11204052,5.08732,5.8434753,0.7561555
ure+N385+E216,2.44361,2.6306918,0.18708181,4.35387,4.902213,0.5483432
wjd+N438+E166,6.624,6.468823,0.15517712,10.0288,10.192398,0.16359806
neb+N307+E102,8.30717,7.1563025,1.1508675,9.92963,9.423099,0.5065317
wjd+N182+E25,6.29499,6.2510962,0.043893814,13.34071,13.433537,0.09282684
flu+N708+N636+E212,5.26742,5.26777,0.00034999847,11.82349,11.503535,0.31995487
ftw+N597+N8+E67,1.3483801,1.4641151,0.115735054,4.99791,3.3621182,1.6357918
wiz+N60+E158,8.49932,8.768875,0.2695551,16.02938,15.10898,0.9204006
sms+N343+E13,7.7566,7.616941,0.13965893,12.09685,11.687645,0.40920544
ecu+N542+E102,3.07322,2.673163,0.40005708,4.70704,5.14247,0.43543005
uny+N385+E150,6.25221,6.1826744,0.06953573,6.81286,7.187891,0.375031
wfu+N446+E154,7.73397,7.939415,0.20544481,11.40587,11.396702,0.009168625
wjs+N391+E50,6.88687,6.664218,0.22265196,9.45311,9.278063,0.17504692
fcu+N187+E102,1.4096599,1.8177767,0.40811682,3.1314497,3.7806568,0.6492071
wgt+N651+E128,5.44658,5.1770215,0.26955843,8.2026,8.0276,0.17499924
vmg+N529+E14,6.73345,6.8802323,0.1467824,9.24331,9.206252,0.037057877
sne+N589+E166,8.52785,8.5248995,0.0029506683,11.30651,10.912911,0.39359856
pth+N342+N29+E50,7.75061,8.424528,0.67391825,11.36186,11.048071,0.31378937
wiv+N630+E37,6.84565,7.1437306,0.29808044,8.20092,8.371939,0.1710186
pth+N616+N17+E25,8.3655,8.098441,0.26705933,10.14378,10.968258,0.82447815
pth+N304+N153+E180,8.15529,7.7328258,0.4224639,10.87875,10.544921,0.33382893
vbv+N433+E37,7.57287,7.204826,0.3680439,13.2371,13.235022,0.0020780563
hex+N132+E147,6.6945,7.3114552,0.6169553,8.18928,9.0398035,0.85052395
ofo+N499+E51,3.36812,3.1515543,0.21656561,4.43124,4.736746,0.30550575
vbf+N272+E132,8.53876,8.867399,0.32863903,10.51854,10.684128,0.16558743
zfg+N383+E0,4.45465,4.4338455,0.020804405,13.51231,13.291855,0.22045517
noo+N383+E14,8.81805,8.613771,0.20427895,17.22244,17.304888,0.08244705
vmr+N599+E5,7.80071,7.9533625,0.15265226,11.2426,10.3371315,0.90546894
sva+N446+E171,5.99647,5.7696157,0.22685432,7.58582,7.132447,0.45337343
pcu+N518+E15,7.01131,7.142992,0.13168192,8.8575,8.903191,0.045690536
zft+N242+E180,4.95674,4.600917,0.35582304,8.41386,8.270904,0.14295673
whx+N442+E216,8.23793,8.225579,0.012351036,10.79195,10.908926,0.116975784
unm+N307+E139,6.04639,6.6332374,0.5868473,9.47084,9.620543,0.14970207
neb+N109+E162,6.49368,6.460466,0.033214092,8.11617,8.497551,0.38138103
vco+N599+E67,4.72645,4.501907,0.2245431,8.43719,7.7697673,0.6674228
wfs+N599+E163,8.53328,8.182672,0.35060883,11.68825,11.115673,0.5725765
nfc+N359+E66,7.1912,7.5656443,0.37444448,8.78386,9.202937,0.41907692
svn+N233+E159,4.31161,3.8726563,0.43895388,7.39336,7.268673,0.124687195
lon+N115+E128,7.94708,7.358612,0.5884681,8.90166,9.296722,0.39506245
wns+N284+E216,5.61975,4.7978034,0.8219466,7.87561,7.8685074,0.0071024895
wlj+N272+E165,8.74842,8.524528,0.22389221,11.40936,11.099016,0.31034374
vna+N650+E72,5.30155,4.6916485,0.6099014,7.15619,6.555366,0.6008239
ure+N215+E74,7.59364,7.896673,0.30303335,10.1394,10.463626,0.32422638
vml+N233+E52,4.98788,5.139959,0.15207863,7.95265,8.172576,0.21992588
bcu-j+N482+E181,8.77532,8.548426,0.22689438,18.11155,16.852463,1.2590866
wgz+N554+E8,8.65955,8.519874,0.1396761,20.64361,20.817883,0.17427254
reo+N350+E132,5.20121,4.987974,0.21323586,11.93875,11.141695,0.79705524
soi+N671+E25,8.75469,8.209406,0.5452843,10.30846,10.382189,0.07372856
mdf+N697+E220,4.81063,4.4535475,0.35708237,6.83049,6.32992,0.5005703
skb+N391+E171,8.24006,8.685827,0.4457674,12.58087,11.798971,0.7818985
gan+N172+E228,5.48693,5.5547247,0.0677948,9.60014,9.570025,0.030114174
gpu+N243+E138,4.12482,4.102291,0.022529125,7.0848,6.6330204,0.45177937
ske+N290+E44,7.30346,7.0902724,0.2131877,8.32159,8.699647,0.37805653
bct+N243+E0,3.57979,3.5647156,0.0150744915,4.414,4.576515,0.16251516
zfl+N206+E92,4.30921,4.0324445,0.27676535,7.24733,6.3677692,0.87956095
wfi+N369+E202,6.25142,5.8407044,0.41071558,7.7923,8.169392,0.3770914
wmh+N356+E50,5.46051,5.91187,0.45136023,8.77674,9.179546,0.40280628
skc+N300+E136,8.13278,8.758208,0.6254282,10.54125,10.631923,0.09067249
wki+N541+E162,6.87787,6.9078774,0.030007362,10.22123,9.842438,0.3787918
wie+N628+E67,5.61037,5.0187464,0.5916238,7.96931,7.4280386,0.5412712
ukl+N317+E81,1.46913,1.4132309,0.055899143,2.2627296,3.089047,0.8263173
wni+N599+E141,8.71614,8.760741,0.04460144,15.50198,14.442108,1.0598717
